113,0.5,3.097833140744828,0.0,2.9542962255623903E-4
113,1.5,2.724928751911868,0.0,2.9542962255623903E-4
113,2.5,2.724928751911869,0.0,2.9542962255623903E-4
113,3.5,3.097833140744828,0.0,2.9542962255623903E-4
113,4.5,3.8182291005654196,0.0,2.9542962255623903E-4
113,5.5,4.837022837222483,0.0,2.9542962255623903E-4
113,6.5,6.084785241199095,52.01094036451584,104.53045074168301
113,7.5,7.476483366689118,332.8220432990184,154.41292265601297
113,8.5,8.9172752863303,664.8370153151089,172.17688340756357
113,9.5,10.308973411820324,977.3070200208638,180.6856544286111
113,10.5,11.556735815796936,1237.1374990397442,185.27081597118823
113,11.5,12.575529552453999,1422.3823167093349,187.74869542608982
113,12.5,13.29592551227459,1518.6306610145168,188.85030439703118
113,13.5,13.66882990110755,1518.6306610145168,188.85030439703118
113,14.5,13.66882990110755,1422.3823167093349,187.74869542608982
113,15.5,13.29592551227459,1237.1374990397442,185.27081597118823
113,16.5,12.575529552453999,977.3070200208638,180.6856544286111
113,17.5,11.556735815796937,664.8370153151089,172.17688340756357
113,18.5,10.308973411820324,332.8220432990184,154.41292265601297
113,19.5,8.9172752863303,52.01094036451584,104.53045074168301
113,20.5,7.476483366689116,0.0,2.9542962255623903E-4
113,21.5,6.0847852411990955,0.0,2.9542962255623903E-4
113,22.5,4.837022837222484,0.0,2.9542962255623903E-4
113,23.5,3.8182291005654205,0.0,2.9542962255623903E-4
114,0.5,3.2912115353761813,0.0,2.9542962255623903E-4
114,1.5,2.91368396257832,0.0,2.9542962255623903E-4
114,2.5,2.913683962578321,0.0,2.9542962255623903E-4
114,3.5,3.2912115353761813,0.0,2.9542962255623903E-4
114,4.5,4.020538800779541,0.0,2.9542962255623903E-4
114,5.5,5.051963310921454,0.0,2.9542962255623903E-4
114,6.5,6.315195189945344,58.79042965147465,107.50064289757606
114,7.5,7.7241472728851175,343.34632155843525,155.26041183934285
114,8.5,9.182801803691836,675.8028578495613,172.5618540234909
114,9.5,10.59175388663161,988.1579565319832,180.91137100497198
114,10.5,11.854985765655499,1247.7718346458144,185.4279086586106
114,11.5,12.886410275797413,1432.8304964684946,187.87376934501285
114,12.5,13.615737541200772,1528.9755109608495,188.96229071367105
114,13.5,13.993265113998632,1528.9755109608495,188.96229071367105
114,14.5,13.993265113998634,1432.8304964684946,187.87376934501285
114,15.5,13.615737541200772,1247.7718346458144,185.4279086586106
114,16.5,12.886410275797413,988.1579565319832,180.91137100497198
114,17.5,11.8549857656555,675.8028578495613,172.5618540234909
114,18.5,10.591753886631611,343.34632155843525,155.26041183934285
114,19.5,9.182801803691836,58.79042965147465,107.50064289757606
114,20.5,7.724147272885117,0.0,2.9542962255623903E-4
114,21.5,6.315195189945344,0.0,2.9542962255623903E-4
114,22.5,5.0519633109214555,0.0,2.9542962255623903E-4
114,23.5,4.0205388007795415,0.0,2.9542962255623903E-4
115,0.5,3.484935296150499,0.0,2.9542962255623903E-4
115,1.5,3.102776282564541,0.0,2.9542962255623903E-4
115,2.5,3.102776282564542,0.0,2.9542962255623903E-4
115,3.5,3.484935296150499,0.0,2.9542962255623903E-4
115,4.5,4.22320981809416,0.0,2.9542962255623903E-4
115,5.5,5.2672876597814,0.0,2.9542962255623903E-4
115,6.5,6.546016641721446,65.78666577995813,110.28877694320558
115,7.5,7.972253496994642,353.7855865183058,156.07270849643564
115,8.5,9.448802540881966,686.6311396640565,172.93402881591862
115,9.5,10.875039396155161,998.852175956063,181.13039435849072
115,10.5,12.153768378095208,1258.239209527792,185.58059240006608
115,11.5,13.197846219782447,1443.1057402541421,187.99541562123468
115,12.5,13.936120741726107,1539.1445796654918,189.07123351020695
115,13.5,14.318279755312066,1539.1445796654918,189.07123351020695
115,14.5,14.318279755312066,1443.1057402541421,187.99541562123468
115,15.5,13.936120741726107,1258.239209527792,185.58059240006608
115,16.5,13.197846219782447,998.852175956063,181.13039435849072
115,17.5,12.153768378095208,686.6311396640565,172.93402881591862
115,18.5,10.875039396155163,353.7855865183058,156.07270849643564
115,19.5,9.448802540881966,65.78666577995813,110.28877694320558
115,20.5,7.972253496994641,0.0,2.9542962255623903E-4
115,21.5,6.546016641721446,0.0,2.9542962255623903E-4
115,22.5,5.267287659781402,0.0,2.9542962255623903E-4
115,23.5,4.223209818094162,0.0,2.9542962255623903E-4
116,0.5,3.678947018536559,0.0,2.9542962255623903E-4
116,1.5,3.2921496797351706,0.0,2.9542962255623903E-4
116,2.5,3.2921496797351706,0.0,2.9542962255623903E-4
116,3.5,3.678947018536559,0.0,2.9542962255623903E-4
116,4.5,4.426182096712846,0.0,2.9542962255623903E-4
116,5.5,5.482932078550671,0.0,2.9542962255623903E-4
116,6.5,6.777181199149702,72.96833760358261,112.90858846820667
116,7.5,8.220728519788915,364.13314150424526,156.85154762248328
116,8.5,9.715198676141489,697.3183492740218,173.29384632548175
116,9.5,11.158745996780702,1009.3872162589727,181.3429037825908
116,10.5,12.452995117379732,1268.537751188501,185.72896846252317
116,11.5,13.509745099217557,1453.2065400401264,188.11370653652477
116,12.5,14.256980177393846,1549.1365386325867,189.17719462864014
116,13.5,14.643777516195232,1549.1365386325867,189.17719462864014
116,14.5,14.643777516195232,1453.2065400401264,188.11370653652477
116,15.5,14.256980177393846,1268.537751188501,185.72896846252317
116,16.5,13.509745099217557,1009.3872162589727,181.3429037825908
116,17.5,12.452995117379734,697.3183492740218,173.29384632548175
116,18.5,11.158745996780702,364.13314150424526,156.85154762248328
116,19.5,9.715198676141489,72.96833760358261,112.90858846820667
116,20.5,8.220728519788914,0.0,2.9542962255623903E-4
116,21.5,6.777181199149703,0.0,2.9542962255623903E-4
116,22.5,5.4829320785506725,0.0,2.9542962255623903E-4
116,23.5,4.426182096712847,0.0,2.9542962255623903E-4
117,0.5,3.873189212673905,0.0,2.9542962255623903E-4
117,1.5,3.481748038665615,0.0,2.9542962255623903E-4
117,2.5,3.481748038665616,0.0,2.9542962255623903E-4
117,3.5,3.873189212673905,0.0,2.9542962255623903E-4
117,4.5,4.629395491568944,0.0,2.9542962255623903E-4
117,5.5,5.698832667134,0.0,2.9542962255623903E-4
117,6.5,7.008620363182809,80.30651437196984,115.37266269802656
117,7.5,8.469498712756154,374.3826057926181,157.59855013469937
117,8.5,9.981911270546233,707.8611118103972,173.6417246068785
117,9.5,11.442789620119578,1019.7607308518385,181.54907218797769
117,10.5,12.752577316168388,1278.6657013364102,185.87313522228285
117,11.5,13.822014491733443,1463.1315037840925,188.22871262376876
117,12.5,14.578220770628482,1558.9501766877465,189.28023454446281
117,13.5,14.969661944636771,1558.9501766877465,189.28023454446281
117,14.5,14.969661944636773,1463.1315037840925,188.22871262376876
117,15.5,14.578220770628482,1278.6657013364102,185.87313522228285
117,16.5,13.822014491733443,1019.7607308518385,181.54907218797769
117,17.5,12.752577316168388,707.8611118103972,173.6417246068785
117,18.5,11.442789620119578,374.3826057926181,157.59855013469937
117,19.5,9.981911270546233,80.30651437196984,115.37266269802656
117,20.5,8.469498712756153,0.0,2.9542962255623903E-4
117,21.5,7.00862036318281,0.0,2.9542962255623903E-4
117,22.5,5.698832667134003,0.0,2.9542962255623903E-4
117,23.5,4.629395491568945,0.0,2.9542962255623903E-4
118,0.5,4.067604320408323,0.0,2.9542962255623903E-4
118,1.5,3.6715151772702566,0.0,2.9542962255623903E-4
118,2.5,3.6715151772702574,0.0,2.9542962255623903E-4
118,3.5,4.067604320408323,0.0,2.9542962255623903E-4
118,4.5,4.832789786147855,0.0,2.9542962255623903E-4
118,5.5,5.914925449527473,0.0,2.9542962255623903E-4
118,6.5,7.240265553401597,87.77449931079995,117.69250818727616
118,7.5,8.718490359919283,384.52789707838014,158.3152317304592
118,8.5,10.248861291398345,718.2561862538217,173.97806232591753
118,9.5,11.72708609791603,1029.9704868618708,181.7490663425723
118,10.5,13.052426201790155,1288.6214139334252,186.01318823983326
118,11.5,14.134561865169772,1472.8793531729975,188.3405026973883
118,12.5,14.899747330909305,1568.5843975472797,189.3804123839942
118,13.5,15.29583647404737,1568.5843975472797,189.3804123839942
118,14.5,15.295836474047372,1472.8793531729975,188.3405026973883
118,15.5,14.899747330909305,1288.6214139334252,186.01318823983326
118,16.5,14.134561865169772,1029.9704868618708,181.7490663425723
118,17.5,13.052426201790155,718.2561862538217,173.97806232591753
118,18.5,11.727086097916033,384.52789707838014,158.3152317304592
118,19.5,10.248861291398345,87.77449931079995,117.69250818727616
118,20.5,8.718490359919281,0.0,2.9542962255623903E-4
118,21.5,7.240265553401597,0.0,2.9542962255623903E-4
118,22.5,5.914925449527476,0.0,2.9542962255623903E-4
118,23.5,4.832789786147856,0.0,2.9542962255623903E-4
119,0.5,4.262134732347571,0.0,2.9542962255623903E-4
119,1.5,3.861394863450415,0.0,2.9542962255623903E-4
119,2.5,3.861394863450416,0.0,2.9542962255623903E-4
119,3.5,4.262134732347571,0.0,2.9542962255623903E-4
119,4.5,5.036304710330485,0.0,2.9542962255623903E-4
119,5.5,6.131146392776003,0.0,2.9542962255623903E-4
119,6.5,7.4720481283368905,95.3476699519435,119.87863707683901
119,7.5,8.967629679679565,394.56321541507003,159.00301094550053
119,8.5,10.515969635645394,728.5004626775774,174.3032397857605
119,9.5,12.011551186988068,1040.0143632881825,181.94304710022988
119,10.5,13.352452922548956,1298.4033531063142,186.14922033229533
119,11.5,14.447294604994473,1482.4489212258677,188.449143883227
119,12.5,15.221464582977388,1578.038217242353,189.4777859416419
119,13.5,15.622204451874543,1578.038217242353,189.4777859416419
119,14.5,15.622204451874545,1482.4489212258677,188.449143883227
119,15.5,15.221464582977388,1298.4033531063142,186.14922033229533
119,16.5,14.447294604994473,1040.0143632881825,181.94304710022988
119,17.5,13.352452922548956,728.5004626775774,174.3032397857605
119,18.5,12.011551186988068,394.56321541507003,159.00301094550053
119,19.5,10.515969635645394,95.3476699519435,119.87863707683901
119,20.5,8.967629679679563,0.0,2.9542962255623903E-4
119,21.5,7.472048128336892,0.0,2.9542962255623903E-4
119,22.5,6.131146392776006,0.0,2.9542962255623903E-4
119,23.5,5.036304710330486,0.0,2.9542962255623903E-4
120,0.5,4.45672280493228,0.0,2.9542962255623903E-4
120,1.5,4.051330831757137,0.0,2.9542962255623903E-4
120,2.5,4.051330831757138,0.0,2.9542962255623903E-4
120,3.5,4.45672280493228,0.0,2.9542962255623903E-4
120,4.5,5.239879958252589,0.0,2.9542962255623903E-4
120,5.5,6.347431425947676,0.0,2.9542962255623903E-4
120,6.5,7.703899405809461,103.0033161135204,121.9406464653272
120,7.5,9.21684284667969,404.4830284687942,159.6632164923569
120,8.5,10.78315715332031,738.5909594924273,174.61761988743095
120,9.5,12.296100594190538,1049.8903490458144,182.13116961876202
120,10.5,13.652568574052324,1308.0100909267646,186.28132164348094
120,11.5,14.760120041747411,1491.8391497594835,188.55470164785237
120,12.5,15.54327719506772,1587.3107614041203,189.57241169702863
120,13.5,15.948669168242862,1587.3107614041203,189.57241169702863
120,14.5,15.948669168242862,1491.8391497594835,188.55470164785237
120,15.5,15.54327719506772,1308.0100909267646,186.28132164348094
120,16.5,14.760120041747411,1049.8903490458144,182.13116961876202
120,17.5,13.652568574052324,738.5909594924273,174.61761988743095
120,18.5,12.29610059419054,404.4830284687942,159.6632164923569
120,19.5,10.78315715332031,103.0033161135204,121.9406464653272
120,20.5,9.21684284667969,0.0,2.9542962255623903E-4
120,21.5,7.703899405809462,0.0,2.9542962255623903E-4
120,22.5,6.347431425947678,0.0,2.9542962255623903E-4
120,23.5,5.23987995825259,0.0,2.9542962255623903E-4
